group,type,number,weight
hYVnaBxkDSXySE,tIXQBgFHmaIJL,3290036168475779111,8025353277591598293
WWlfnrZApa,wYjkjFbQSL,8324626767892304463,4391795404318600903
WWlfnrZApa,actXTtpywb,695561617680852426,4876686563902500993
WWlfnrZApa,actXTtpywb,4410646330707375201,4876686563902500993
WWlfnrZApa,actXTtpywb,6507732497409999329,5542466200460551261
EkCXUIQpIr,WUgIFAzHYgpNEs,6507732497409999329,5542466200460551261
KzOKDjghflFG,QBGdFiflFGmzy,4410646330707375201,1407527114556264471
hYVnaBxkDSXySE,BzJnCpUDeMsp,375818546065944067,7873670827383797428
WWlfnrZApa,HlMNmpBCoYZrF,4671945488850226691,3726031530044227524
bevSiTsLBoehur,XjWzUdhlBv,1683806374439244745,7996273530801426048
EkCXUIQpIr,wjbflOOqrxqngq,4703027842871849632,7996273530801426048
EkCXUIQpIr,wjbflOOqrxqngq,4703027842871849632,7996273530801426048
EkCXUIQpIr,wjbflOOqrxqngq,4703027842871849632,7996273530801426048
